ID,item_cnt_month
435,0.5367827
436,0.064726286
437,0.4463941
438,0.4021215
439,0.40315664
440,0.11261632
441,0.17354095
442,0.37750635
443,0.13833676
444,0.19770804
445,0.4850659
446,0.22145602
447,0.1807274
448,0.22037539
449,0.30656347
450,0.17572735
451,0.1858624
452,0.14908248
453,0.17442234
454,0.3409247
455,0.13813908
456,0.3533342
457,0.029632242
458,0.86639184
459,0.7866654
460,15.432992
461,0.7533417
462,0.425506
463,0.29434505
464,0.6308905
465,0.2115766
466,0.08221815
467,0.029632242
468,0.04785793
469,0.19722624
470,0.3767296
471,0.30887702
472,0.08647709
473,0.032559294
474,0.8865758
475,0.95481676
476,0.043987244
477,0.19301301
478,0.052143205
479,0.1905743
480,0.029632242
481,0.029632242
482,0.16001749
483,0.24961483
484,0.62878656
485,0.4077176
486,0.5366603
487,0.31030884
488,0.29582903
489,2.4483657
490,0.31741124
491,0.029632242
492,0.64280826
493,0.029632242
494,0.24780124
495,0.20632458
496,0.120316915
497,0.029632242
498,3.055198
499,0.40021607
500,0.029632242
501,0.30545866
502,0.43131015
503,0.080693394
504,0.8514323
505,1.0065594
506,1.1693113
507,0.15193631
508,0.88264656
509,0.23166986
510,0.20829159
511,0.15761228
512,0.17929249
513,0.029632242
514,0.05179278
515,0.029632242
516,0.19374998
517,0.54975605
518,0.5523725
519,0.40980703
520,0.41478494
521,0.2660827
522,0.7161449
523,1.1360153
524,0.14390056
525,0.603541
526,0.21373135
527,0.16276628
528,0.027102947
529,0.079580486
530,0.029632242
531,0.40101647
532,0.089992955
533,0.07729741
534,0.029632242
535,0.055693552
536,0.029632242
537,0.10959497
538,0.24623026
539,0.21126913
540,0.7499068
541,0.029632242
542,0.10914223
543,0.17118785
544,0.062967986
545,0.04582879
546,0.1701867
547,0.118656166
548,0.13409965
549,0.173424
550,0.029632242
551,0.37131497
552,0.6606419
553,0.23213865
554,0.07274959
555,0.21874687
556,0.19615059
557,0.16351162
558,0.029632242
559,0.20873241
560,0.19564672
561,1.0082743
562,0.13204275
563,0.10001391
564,0.03262167
565,0.10491188
566,0.1356032
567,0.044480328
568,0.3368744
569,0.24373825
570,0.1540104
571,0.4448541
572,0.8823772
573,0.20502661
574,0.029632242
575,0.029632242
576,0.35242867
577,0.029632242
578,0.029632242
579,0.15490922
580,0.026054893
581,0.03228846
582,0.029632242
583,0.026054893
584,0.47527668
585,0.13205452
586,0.20060222
587,0.86674863
588,2.663394
589,0.39549762
590,0.9938449
591,0.53659457
592,2.3856027
593,0.2351962
594,0.2029096
595,0.25064367
596,0.12184049
597,0.0809237
598,0.13487911
599,0.106322
600,0.31375447
601,0.6229796
602,0.050199308
603,0.047478214
604,0.08245472
605,0.06781583
606,0.12860665
607,0.15402073
608,0.048323967
609,0.67392904
610,0.287534
611,0.8987722
612,0.029632242
613,0.029632242
614,0.029632242
615,1.0706822
616,0.72796357
617,0.4653183
618,0.3813397
619,0.063997574
620,0.29471126
621,0.029632242
622,0.6168594
623,0.4519575
624,0.6544397
625,0.2836338
626,0.28369445
627,0.18484612
628,0.13811915
629,0.17695263
630,0.18954383
631,0.03262167
632,0.2498859
633,0.09999521
634,0.9272082
635,0.26763564
636,0.029632242
637,0.13452974
638,0.21371688
639,0.13100582
640,0.3272835
641,0.65052307
642,0.21064661
643,0.036599923
644,0.17027813
645,0.029632242
646,0.467633
647,0.0830717
648,0.05174184
649,0.21654682
650,0.20573689
651,0.76023006
652,0.1922551
653,0.09090706
654,0.30671543
655,0.21583289
656,1.0281793
657,0.105670474
658,0.07400202
659,0.10075599
660,0.3845751
661,0.25903577
662,0.026054893
663,0.68306375
664,0.06664194
665,0.35501522
666,0.092427574
667,0.029632242
668,0.42409834
669,0.37752017
670,0.16807552
671,0.106310725
672,0.15701911
673,0.4517777
674,0.22153479
675,0.44210932
676,0.63589144
677,0.4126721
678,0.4088319
679,0.69090384
680,0.049602706
681,0.08075723
682,0.14683865
683,0.029632242
684,0.40046957
685,0.42226854
686,0.31792742
687,0.3293034
688,0.2505247
689,0.029632242
690,0.06442075
691,0.1692362
692,0.21072948
693,0.14467323
694,0.11325729
695,0.46175167
696,0.029632242
697,0.046327315
698,0.15560618
699,0.38091704
700,0.9909443
701,0.029632242
702,1.0326505
703,1.0020533
704,0.085396625
705,0.029632242
706,0.073682696
707,0.111207776
708,0.10368651
709,1.944606
710,0.6875083
711,0.41126835
712,0.084126905
713,0.46263373
714,0.15848877
715,0.082121626
716,0.27516517
717,0.14583784
718,0.029632242
719,0.029632242
720,0.14486916
721,0.3515176
722,0.2775002
723,1.4639024
724,0.07739705
725,0.39066774
726,0.48513937
727,0.7278531
728,0.029632242
729,0.8512438
730,0.08664776
731,0.10591007
732,1.1262901
733,0.029632242
734,0.842197
735,0.13302729
736,0.20875953
737,0.32515222
738,0.19106813
739,0.16478461
740,0.14256495
741,0.072772585
742,0.08511237
743,0.5794335
744,0.39859253
745,0.3510044
746,0.3148896
747,0.33750567
748,0.6420543
749,0.0511451
750,0.24943784
751,0.074896425
752,0.32814035
753,0.15712808
754,1.7616903
755,0.6798646
756,0.05079918
757,0.26306087
758,0.039775304
759,0.26569015
760,0.57932174
761,0.47777906
762,0.16827914
763,1.4579245
764,0.2808536
765,0.25719643
766,0.14492342
767,0.31050315
768,0.6199068
769,0.54123884
770,0.33504486
771,0.029632242
772,0.4348912
773,0.16868308
774,0.044480328
775,0.11974961
776,0.34482446
777,0.37259552
778,0.037908502
779,0.16533677
780,0.029632242
781,0.6101175
782,0.44984466
783,0.34771
784,0.029632242
785,0.9721518
786,1.5806496
787,0.74404293
788,0.23782732
789,0.32013345
790,0.029632242
791,0.029632242
792,0.029632242
793,2.1396117
794,0.029632242
795,0.15245584
796,0.5094616
797,0.8639423
798,0.029632242
799,1.2989962
800,0.12813598
801,0.09724942
802,0.029632242
803,0.029632242
804,0.09661714
805,0.03649338
806,0.41650367
807,0.20414563
808,0.40393108
809,0.03820597
810,0.5026711
811,0.49830532
812,0.48390278
813,0.1859888
814,0.07805162
815,0.34792084
816,0.2630056
817,0.029632242
818,0.029632242
819,0.20169489
820,0.29284975
821,0.15689296
822,0.21834858
823,0.029632242
824,0.17895067
825,0.16881253
826,0.19524054
827,0.029632242
828,0.09342687
829,0.19305947
830,0.9200692
831,0.138613
832,0.078691095
833,0.35926652
834,0.7396107
835,0.2078647
836,0.41425332
837,0.5007858
838,0.6164326
839,0.058074135
840,0.039097637
841,0.17964363
842,0.07990744
843,0.029632242
844,0.34639484
845,0.03527601
846,0.091575526
847,0.080932885
848,0.17744018
849,0.13310574
850,0.203682
851,0.029632242
852,0.39544618
853,0.029632242
854,0.19176568
855,0.70910823
856,0.37711558
857,0.6733571
858,0.029632242
859,0.34317264
860,0.20986173
861,0.16316813
862,0.7097199
863,0.39554057
864,0.44118467
865,0.7555523
866,0.43072066
867,0.19841895
868,0.80965245
869,0.13421725
870,0.39322138
871,0.10730469
872,0.10443162
873,0.34621653
874,0.32928342
875,0.81915736
876,0.30481595
877,0.15131861
878,0.23304695
879,0.5659708
880,0.15474944
881,0.3577447
882,0.45723835
883,1.2294279
884,0.3125126
885,0.95906216
886,0.21485132
887,0.34559184
888,0.2545152
889,0.14804196
890,0.36885047
891,0.6397194
892,0.34373596
893,0.13702117
894,0.23282263
895,0.077191465
896,0.047549885
897,0.17174162
898,0.12593427
899,0.28601736
900,0.09604047
901,1.2920834
902,0.10841571
903,0.029632242
904,0.71895117
905,0.44272748
906,1.5194854
907,0.33298725
908,0.46806228
909,0.2982851
910,0.234595
911,0.06378723
912,0.96585524
913,0.4353031
914,0.026054893
915,0.4163896
916,0.19824152
917,0.02847396
918,0.27272275
919,0.28458363
920,0.034983266
921,0.676872
922,0.09766907
923,0.079510465
924,0.27563182
925,0.18465477
926,0.21295299
927,0.15531155
928,0.5079649
929,0.58588976
930,0.15754715
931,0.06987482
932,0.42006496
933,0.24568364
934,0.10001391
935,0.31970674
936,0.25386754
937,0.45838463
938,0.18469916
939,0.11628852
940,0.08484093
941,0.32908276
942,0.14822285
943,0.63724107
944,0.1875648
945,0.026274638
946,0.12017341
947,0.09736831
948,0.23750949
949,0.17945664
950,0.30605683
951,0.043227606
952,0.03177094
953,0.037831385
954,0.2673176
955,0.18870011
956,0.5609528
957,0.039331224
958,0.7723063
959,0.3215734
960,0.22975124
961,0.07102324
962,0.32946163
963,0.051315412
964,0.36377537
965,0.029632242
966,0.23251948
967,0.17270085
968,0.09391114
969,0.2199233
970,0.1334993
971,0.53560174
972,0.05630095
973,0.14791842
974,0.12210243
975,0.050351974
976,0.120071724
977,1.3712535
978,0.40284947
979,1.1536505
980,0.28166047
981,0.20021796
982,0.63904685
983,0.032152105
984,0.026274638
985,0.4100635
986,0.3927819
987,0.22170338
988,0.08847172
989,0.1664776
990,0.26050887
991,0.38607424
992,0.1228972
993,0.78495806
994,0.3084424
995,0.25834545
996,0.088070676
997,0.46052474
998,0.15278496
999,0.11786981
1000,0.9582247
1001,0.26286328
1002,0.7051036
1003,0.1419101
1004,0.101950556
1005,0.18728168
1006,0.028180748
1007,0.11664937
1008,0.42497382
1009,0.20574388
1010,0.088333234
1011,0.15767531
1012,0.37434852
1013,1.2879158
1014,0.2764896
1015,0.029632242
1016,0.034983266
1017,0.026274638
1018,0.18240698
1019,0.36254635
1020,0.14172153
1021,0.28698227
1022,0.03823854
1023,0.09031928
1024,0.33839393
1025,0.026849883
1026,0.2963708
1027,0.28510344
1028,0.080693394
1029,0.08493417
1030,0.109851524
1031,0.7555932
1032,1.4609252
1033,0.029632242
1034,0.57294047
1035,0.06509293
1036,0.04401395
1037,1.2266462
1038,0.18374103
1039,0.027491197
1040,0.27083588
1041,0.047549885
1042,0.029632242
1043,0.13274531
1044,0.2450191
1045,0.10365153
1046,0.46022093
1047,0.17638999
1048,0.056907672
1049,0.21733265
1050,0.20308518
1051,0.22785045
1052,0.45580754
1053,0.06606694
1054,0.12407509
1055,0.303745
1056,0.42425358
1057,0.1130979
1058,0.09966286
1059,1.2669883
1060,0.19628887
1061,0.029632242
1062,0.029511133
1063,0.207781
1064,0.32869944
1065,0.17925262
1066,0.24334575
1067,0.34789923
1068,0.12875442
1069,0.22499739
1070,0.183064
1071,0.025157511
1072,0.12957937
1073,0.24930638
1074,0.24096227
1075,0.24272405
1076,0.28534853
1077,0.029632242
1078,0.029632242
1079,1.4629344
1080,0.14318942
1081,0.029632242
1082,0.09037354
1083,0.23480648
1084,0.1214315
1085,0.27441534
1086,0.04058899
1087,0.38663784
1088,0.46977973
1089,0.7800272
1090,1.4851357
1091,0.19806173
1092,0.43960232
1093,0.2418983
1094,0.1268748
1095,0.11053261
1096,0.67771417
1097,0.20496593
1098,0.029632242
1099,0.3161475
1100,0.2165748
1101,0.24107192
1102,0.24360147
1103,1.0240808
1104,1.4432508
1105,0.1258732
1106,0.029632242
1107,0.3575876
1108,0.08749439
1109,0.22738837
1110,0.18640845
1111,0.026274638
1112,0.3109723
1113,0.07958532
1114,0.16223846
1115,0.044266418
1116,0.085355416
1117,0.039730884
1118,0.08497729
1119,0.20430566
1120,0.2022703
1121,0.10360818
1122,0.20817015
1123,0.029632242
1124,0.14710413
1125,0.20850836
1126,0.2590293
1127,0.13389085
1128,0.08677142
1129,0.10753505
1130,0.08444693
1131,0.029632242
1132,0.16419883
1133,0.0995803
1134,0.15384516
1135,0.15662894
1136,0.16556402
1137,0.93620175
1138,0.23290049
1139,0.09139295
1140,0.21065994
1141,0.08063913
1142,0.08666308
1143,0.06294578
1144,0.19988579
1145,0.27558565
1146,0.19251627
1147,0.029632242
1148,0.08141512
1149,0.19093929
1150,0.047448628
1151,0.26347432
1152,0.029632242
1153,0.15050802
1154,0.56334233
1155,0.096675485
1156,0.17356947
1157,2.2110262
1158,1.657613
1159,0.19710198
1160,0.115272924
1161,0.42431587
1162,0.21416016
1163,0.078435585
1164,0.08918896
1165,0.029632242
1166,0.0572854
1167,0.21824035
1168,0.18810627
1169,0.16868308
1170,0.44368893
1171,0.045659788
1172,0.084051594
1173,0.053514842
1174,0.029632242
1175,0.029632242
1176,0.029632242
1177,0.051782053
1178,0.1769013
1179,0.124213316
1180,0.2200359
1181,0.21252376
1182,0.17398366
1183,0.17128715
1184,0.25621665
1185,0.14581765
1186,0.061427128
1187,0.029632242
1188,0.12629803
1189,0.8413721
1190,0.1891988
1191,0.023855835
1192,0.10677619
1193,0.5827301
1194,0.044282656
1195,0.32823956
1196,0.24357787
1197,0.1693439
1198,0.034983266
1199,0.71335375
1200,0.28629938
1201,0.07596547
1202,0.044586364
1203,0.21597603
1204,0.029632242
1205,0.99458224
1206,0.34583884
1207,0.15402073
1208,0.15097874
1209,0.07887139
1210,0.15486671
1211,0.1283421
1212,1.5569279
1213,0.7117158
1214,0.22815143
1215,0.12629561
1216,0.27419886
1217,0.4638608
1218,0.22801629
1219,0.19602247
1220,0.06265173
1221,0.080693394
1222,0.11545608
1223,0.12209758
1224,0.15693389
1225,0.029632242
1226,0.12607978
1227,0.029632242
1228,0.4604187
1229,0.34766862
1230,0.124512136
1231,0.588532
1232,0.3417155
1233,0.14708765
1234,0.2513444
1235,0.43036643
1236,0.48321524
1237,0.22367087
1238,0.029632242
1239,0.59603566
1240,0.16738027
1241,0.3918878
1242,0.20770864
1243,0.18445745
1244,0.15603067
1245,0.15046749
1246,0.965275
1247,0.47265032
1248,0.14302625
1249,0.18507053
1250,0.17363222
1251,0.068600796
1252,0.07107527
1253,0.19859912
1254,0.24336214
1255,0.15612516
1256,0.5022283
1257,0.11818574
1258,0.029632242
1259,0.08496777
1260,0.03940244
1261,0.20914814
1262,0.1317469
1263,0.03169407
1264,0.9362334
1265,0.3520569
1266,0.16350862
1267,0.86172944
1268,0.12981886
1269,0.19392954
1270,0.38617936
1271,0.15522608
1272,0.05758907
1273,0.19419046
1274,0.029632242
1275,0.12749735
1276,0.17867391
1277,0.029632242
1278,0.029632242
1279,0.38036025
1280,0.09189483
1281,0.11161662
1282,0.17698911
1283,0.10138353
1284,0.42620122
1285,0.27620932
1286,0.058303505
1287,0.572293
1288,0.03382156
1289,0.19666748
1290,0.11047561
1291,0.49857923
1292,0.34562215
1293,0.18195127
1294,0.74471927
1295,0.26285538
1296,0.19602266
1297,0.19550045
1298,0.69902414
1299,0.21735875
1300,0.27348918
1301,0.5723023
1302,0.23025124
1303,0.18545751
1304,0.93540275
1305,0.440556
1306,0.08183491
1307,0.06368898
1308,0.056893278
1309,0.039730884
1310,0.034338843
1311,0.11128851
1312,0.5476766
1313,0.23825641
1314,0.32872793
1315,0.06362477
1316,0.24854834
1317,0.11935414
1318,0.4390169
1319,0.20549707
1320,0.1901826
1321,0.12859224
1322,0.029632242
1323,0.1801154
1324,0.18539211
1325,0.34462798
1326,0.045025203
1327,0.10912672
1328,0.18651152
1329,0.11509734
1330,0.029632242
1331,0.43575668
1332,0.14739104
1333,1.5439575
1334,0.4309957
1335,0.036279485
1336,0.20163597
1337,0.26525003
1338,0.2696229
1339,0.18365508
1340,0.029632242
1341,0.029632242
1342,0.19644454
1343,0.06819142
1344,0.029632242
1345,0.055615436
1346,0.029632242
1347,0.1299116
1348,0.15374058
1349,0.3693618
1350,0.035036013
1351,0.11915667
1352,0.04434617
1353,0.14269641
1354,0.22265875
1355,0.6493004
1356,0.34349513
1357,0.10947471
1358,0.074229695
1359,0.4103825
1360,0.8659714
1361,0.42658052
1362,0.180954
1363,0.139868
1364,0.33140296
1365,0.17275666
1366,0.08890274
1367,0.14741139
1368,0.26998487
1369,0.080693394
1370,0.029632242
1371,0.047372274
1372,0.05976832
1373,0.16890168
1374,0.10546373
1375,0.22334825
1376,0.34671405
1377,0.042490195
1378,0.21377054
1379,0.14344001
1380,0.17454025
1381,0.1347215
1382,0.23759118
1383,0.39504308
1384,0.17000318
1385,0.33337903
1386,0.25713807
1387,0.14941023
1388,0.22117822
1389,0.039730884
1390,0.3388683
1391,0.030006792
1392,0.19544132
1393,0.07397494
1394,0.080693394
1395,0.20081383
1396,0.048308767
1397,0.28609943
1398,0.17004597
1399,0.16073494
1400,0.08069919
1401,0.14177726
1402,0.3495521
1403,0.64386165
1404,0.029632242
1405,0.02739215
1406,0.056502756
1407,0.040499996
1408,0.05878994
1409,0.06606694
1410,0.1492605
1411,0.08586964
1412,0.13462025
1413,0.24961564
1414,0.06949943
1415,0.15233614
1416,0.06597097
1417,0.32973927
1418,0.10404517
1419,0.22060087
1420,0.18483691
1421,0.31678146
1422,0.20950878
1423,0.22661015
1424,0.06576013
1425,0.080187716
1426,0.079842746
1427,0.25494128
1428,0.078454986
1429,0.101527005
1430,0.032337256
1431,0.12733407
1432,0.026274638
1433,0.13085698
1434,0.029632242
1435,0.10359534
1436,0.032337256
1437,0.111569546
1438,0.06440054
1439,0.048505925
1440,0.12611082
1441,0.061427128
1442,0.21248548
1443,0.19920404
1444,0.029632242
1445,0.25354284
1446,0.029632242
1447,0.210873
1448,0.106322
1449,0.22767222
1450,0.10001391
1451,0.6999273
1452,0.24643515
1453,0.116443716
1454,0.101878844
1455,0.060084045
1456,0.10163231
1457,0.044480328
1458,0.2112845
1459,0.6769119
1460,0.16346486
1461,0.1806005
1462,0.21050921
1463,0.17029198
1464,0.16205275
1465,0.1630954
1466,0.18274355
1467,0.034983266
1468,0.27791148
1469,0.1896024
1470,0.16016546
1471,0.24291725
1472,0.22695786
1473,0.119705856
1474,0.23361452
1475,0.27120116
1476,0.11980797
1477,0.23607217
1478,0.22570966
1479,0.20376962
1480,0.1779069
1481,0.22923762
1482,0.51070493
1483,0.050046742
1484,0.032669947
1485,0.069579646
1486,0.2135218
1487,0.11225792
1488,0.07197709
1489,0.33503604
1490,0.2771103
1491,0.20419613
1492,0.22932951
1493,0.044051386
1494,0.14073706
1495,0.06504851
1496,0.046170335
1497,2.4532852
1498,0.22515824
1499,0.07913229
1500,0.110100694
1501,0.053987067
1502,0.18445745
1503,0.19367102
1504,0.10690112
1505,0.061881904
1506,0.086538084
1507,0.026274638
1508,0.18743113
1509,0.2500577
1510,0.063046046
1511,0.1704027
1512,0.029632242
1513,0.044480328
1514,0.21593696
1515,0.029632242
1516,0.08884469
1517,0.10399502
1518,0.064000495
1519,0.15581508
1520,0.04112339
1521,0.20240752
1522,0.35392544
1523,0.0962061
1524,0.19643547
1525,0.029632242
1526,0.082622826
1527,0.17119592
1528,0.024126438
1529,0.1421747
1530,0.10349879
1531,0.59482193
1532,0.11057497
1533,0.07817689
1534,0.079842746
1535,0.054743
1536,0.35070843
1537,0.100520484
1538,0.22499739
1539,0.114567965
1540,0.029632242
1541,0.029632242
1542,0.029632242
1543,0.09488856
1544,0.054610062
1545,0.029481001
1546,0.029632242
1547,0.0525149
1548,0.124585
1549,0.08394218
1550,0.11571581
1551,0.6959761
1552,0.29171306
1553,0.023900691
1554,0.029632242
1555,0.27398396
1556,0.11915667
1557,0.15636343
1558,0.09023495
1559,0.06878094
1560,0.08254058
1561,0.17372923
1562,0.13271153
1563,0.19345857
1564,0.069893464
1565,0.13426563
1566,0.19101642
1567,0.09882339
1568,0.1104743
1569,0.034274485
1570,0.09966286
1571,0.17156245
1572,0.029632242
1573,0.029632242
1574,0.28566328
1575,0.14536963
1576,0.029632242
1577,0.029632242
1578,0.047840748
1579,0.04108924
1580,0.03527601
1581,0.029632242
1582,0.47688162
1583,0.14040835
1584,0.27124232
1585,0.03228846
1586,0.026054893
1587,0.20900528
1588,0.029632242
1589,0.043088432
1590,0.02737755
1591,0.026054893
1592,0.029632242
1593,0.055460066
1594,0.046185583
1595,0.08034468
1596,0.035956696
1597,0.029632242
1598,0.029632242
1599,0.026274638
1600,0.05347024
1601,0.038312636
1602,0.15264887
1603,0.14486916
1604,0.6030182
1605,0.059502788
1606,0.039174534
1607,0.03837592
1608,0.14935568
1609,0.09276087
1610,0.032559294
1611,0.029632242
1612,0.04112339
1613,0.66813344
1614,0.06442075
1615,0.2100461
1616,0.026054893
1617,0.035939474
1618,0.5553528
1619,0.03847656
1620,0.042673606
1621,0.38172713
1622,0.044480328
1623,0.029632242
1624,0.026054893
1625,0.035956696
1626,0.56414074
1627,0.45175245
1628,0.03230466
1629,0.029632242
1630,0.034983266
1631,0.029632242
1632,0.026054893
1633,0.07060925
1634,0.026274638
1635,0.032897413
1636,0.025975144
1637,0.03147182
1638,0.117668755
1639,0.029632242
1640,0.0262289
1641,0.035956696
1642,0.0540739
1643,0.05767758
1644,0.08199716
1645,0.0511451
1646,0.085513815
1647,0.28925818
1648,0.029632242
1649,0.024953213
1650,0.035956696
1651,0.07286128
1652,0.21790317
1653,0.5022753
1654,0.54604155
1655,0.23563619
1656,0.2550061
1657,0.31772006
1658,0.12408365
1659,0.22897415
1660,0.071434975
1661,0.024326323
1662,0.041357514
1663,0.04112339
1664,0.9146494
1665,0.050046742
1666,0.044410735
1667,0.029632242
1668,0.19896166
